t,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
0.0,-0.732421875,-0.1220703125,0.06103515625,0.0335302734375,-0.162861328125,9.9249609375
0.0048828125,-0.3662109375,0.06103515625,0.1220703125,0.11975097656250001,-0.12454101562500001,10.02076171875
0.009765625,-0.54931640625,0.1220703125,0.244140625,0.076640625,-0.1484912109375,10.02076171875
0.0146484375,-0.48828125,-0.30517578125,-0.18310546875,0.0383203125,-0.086220703125,9.972861328125001
0.01953125,-0.42724609375,0.0,-0.18310546875,0.076640625,-0.09580078125000001,10.02076171875
0.0244140625,-0.54931640625,-0.1220703125,-0.06103515625,0.0335302734375,-0.15328125,10.011181640625
0.029296875,-0.42724609375,-0.1220703125,0.30517578125,-0.0047900390625,-0.10538085937500001,9.9680712890625
0.0341796875,-0.54931640625,-0.18310546875,0.18310546875,0.009580078125,-0.086220703125,10.02076171875
0.0390625,-0.42724609375,-0.18310546875,-0.06103515625,0.0383203125,-0.12454101562500001,9.9584912109375
0.0439453125,-0.48828125,0.244140625,0.0,-0.0047900390625,-0.10538085937500001,10.0447119140625
0.048828125,-0.732421875,0.06103515625,0.0,-0.014370117187500002,-0.086220703125,10.0255517578125
0.0537109375,-0.6103515625,0.30517578125,0.0,0.009580078125,-0.10538085937500001,10.049501953125
0.05859375,-0.54931640625,-0.1220703125,0.0,0.057480468750000006,-0.10538085937500001,10.039921875000001
0.0634765625,-0.1220703125,0.06103515625,0.1220703125,0.014370117187500002,-0.086220703125,10.0255517578125
0.068359375,-0.30517578125,0.06103515625,-0.06103515625,0.09580078125000001,-0.052690429687500005,9.9393310546875
0.0732421875,-0.30517578125,0.1220703125,-0.3662109375,0.014370117187500002,-0.19160156250000002,10.0063916015625
0.078125,-0.6103515625,0.1220703125,-0.18310546875,0.014370117187500002,-0.1293310546875,9.94412109375
0.0830078125,-0.30517578125,-0.06103515625,0.18310546875,0.12454101562500001,-0.10059082031250001,9.992021484375
0.087890625,-0.3662109375,0.1220703125,0.06103515625,0.0383203125,-0.086220703125,10.015971679687501
0.0927734375,-0.30517578125,0.18310546875,0.06103515625,0.0335302734375,-0.1293310546875,9.9584912109375
0.09765625,-0.732421875,0.244140625,-0.244140625,0.06227050781250001,-0.1389111328125,10.030341796875001
0.1025390625,-0.3662109375,0.18310546875,0.244140625,0.0047900390625,-0.10538085937500001,10.011181640625
0.107421875,-0.30517578125,0.0,-0.1220703125,0.028740234375000003,-0.162861328125,10.001601562500001
0.1123046875,-0.244140625,-0.18310546875,-0.244140625,0.0,-0.047900390625000004,9.98244140625
0.1171875,-0.48828125,0.06103515625,0.18310546875,0.0383203125,-0.11017089843750001,9.953701171875
