t,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
0.0,-0.9765625,-0.42724609375,0.6103515625,9.3070458984375,-0.4742138671875,1.4178515625
0.0048828125,-1.40380859375,-0.18310546875,0.54931640625,9.321416015625001,-0.47900390625000006,1.4801220703125002
0.009765625,-1.3427734375,-0.54931640625,0.06103515625,9.335786132812501,-0.4454736328125,1.4130615234375001
0.0146484375,-1.3427734375,-0.42724609375,0.54931640625,9.3549462890625,-0.4742138671875,1.4561718750000001
0.01953125,-1.15966796875,-0.48828125,0.48828125,9.297465820312501,-0.4263134765625,1.3843212890625
0.0244140625,-1.220703125,-0.244140625,0.48828125,9.2591455078125,-0.4358935546875,1.4226416015625
0.029296875,-1.03759765625,0.0,0.3662109375,9.340576171875,-0.49337402343750003,1.4897021484375002
0.0341796875,-1.15966796875,-0.91552734375,0.30517578125,9.3453662109375,-0.4550537109375,1.4465917968750002
0.0390625,-1.40380859375,-0.3662109375,0.42724609375,9.350156250000001,-0.48379394531250003,1.3555810546875
0.0439453125,-1.15966796875,-0.48828125,0.42724609375,9.33099609375,-0.4550537109375,1.4130615234375001
0.048828125,-1.0986328125,-0.244140625,0.18310546875,9.321416015625001,-0.47900390625000006,1.427431640625
0.0537109375,-1.0986328125,-0.1220703125,0.30517578125,9.302255859375,-0.4071533203125,1.4561718750000001
0.05859375,-0.91552734375,0.06103515625,0.3662109375,9.335786132812501,-0.4071533203125,1.4801220703125002
0.0634765625,-1.0986328125,0.30517578125,0.67138671875,9.3262060546875,-0.3879931640625,1.4322216796875
0.068359375,-0.732421875,-0.30517578125,0.1220703125,9.350156250000001,-0.39278320312500004,1.4082714843750002
0.0732421875,-0.67138671875,-0.42724609375,0.3662109375,9.335786132812501,-0.45026367187500005,1.427431640625
0.078125,-0.91552734375,-0.3662109375,0.18310546875,9.297465820312501,-0.4167333984375,1.4226416015625
0.0830078125,-0.6103515625,-0.18310546875,0.48828125,9.3070458984375,-0.48379394531250003,1.3555810546875
0.087890625,-0.9765625,-0.244140625,0.42724609375,9.29267578125,-0.46942382812500005,1.37953125
0.0927734375,-0.9765625,-0.18310546875,-0.06103515625,9.321416015625001,-0.5125341796875,1.4609619140625
0.09765625,-1.40380859375,-0.3662109375,0.48828125,9.350156250000001,-0.46942382812500005,1.4226416015625
0.1025390625,-1.5869140625,-0.06103515625,0.1220703125,9.297465820312501,-0.45984375000000005,1.4034814453125002
0.107421875,-1.03759765625,-0.3662109375,0.42724609375,9.335786132812501,-0.49816406250000006,1.4130615234375001
0.1123046875,-1.0986328125,-0.3662109375,0.244140625,9.311835937500001,-0.48379394531250003,1.4897021484375002
0.1171875,-0.9765625,-0.06103515625,0.244140625,9.3453662109375,-0.5125341796875,1.39869140625
0.1220703125,-0.9765625,-0.1220703125,0.30517578125,9.3453662109375,-0.46942382812500005,1.4322216796875
0.126953125,-1.220703125,-0.48828125,0.1220703125,9.3836865234375,-0.49337402343750003,1.4705419921875
0.1318359375,-1.0986328125,-0.79345703125,0.30517578125,9.3070458984375,-0.42152343750000004,1.4705419921875
0.13671875,-1.03759765625,-0.3662109375,-0.06103515625,9.311835937500001,-0.49337402343750003,1.43701171875
0.1416015625,-1.28173828125,-0.244140625,0.18310546875,9.321416015625001,-0.45026367187500005,1.465751953125
0.146484375,-0.9765625,0.0,0.1220703125,9.29267578125,-0.43110351562500004,1.4849121093750002
0.1513671875,-1.52587890625,-0.1220703125,0.79345703125,9.2783056640625,-0.4550537109375,1.4465917968750002
0.15625,-0.6103515625,-0.54931640625,0.3662109375,9.311835937500001,-0.5077441406250001,1.43701171875
0.1611328125,-1.40380859375,-0.42724609375,0.06103515625,9.364526367187501,-0.4167333984375,1.4465917968750002
0.166015625,-0.91552734375,-0.54931640625,0.30517578125,9.283095703125001,-0.49816406250000006,1.3939013671875
0.1708984375,-1.15966796875,-0.48828125,0.30517578125,9.3070458984375,-0.38320312500000003,1.4034814453125002
0.17578125,-1.03759765625,-0.244140625,0.244140625,9.33099609375,-0.37362304687500003,1.39869140625
0.1806640625,-0.48828125,-0.3662109375,0.244140625,9.29267578125,-0.4167333984375,1.4322216796875
0.185546875,-0.79345703125,0.79345703125,0.18310546875,9.3453662109375,-0.4550537109375,1.4034814453125002
0.1904296875,-0.6103515625,-1.52587890625,0.244140625,9.29267578125,-0.4550537109375,1.47533203125
0.1953125,-1.15966796875,0.42724609375,0.06103515625,9.359736328125,-0.41194335937500004,1.4465917968750002
0.2001953125,-0.79345703125,-0.3662109375,0.18310546875,9.36931640625,-0.49337402343750003,1.4465917968750002
0.205078125,-1.28173828125,-1.28173828125,0.18310546875,9.3166259765625,-0.42152343750000004,1.4513818359375001
0.2099609375,-1.15966796875,0.42724609375,0.244140625,9.3262060546875,-0.5077441406250001,1.4465917968750002
0.21484375,-0.67138671875,0.0,0.244140625,9.321416015625001,-0.5029541015625,1.427431640625
