t,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
0.0,0.30517578125,0.244140625,-0.1220703125,0.49337402343750003,0.296982421875,9.9776513671875
0.0048828125,-0.67138671875,-0.244140625,-0.30517578125,0.5460644531250001,0.30177246093750004,9.972861328125001
0.009765625,-0.30517578125,0.06103515625,-0.30517578125,0.5269042968750001,0.316142578125,10.0447119140625
0.0146484375,-0.1220703125,-0.42724609375,-0.18310546875,0.5125341796875,0.31135253906250004,9.9584912109375
0.01953125,0.30517578125,0.18310546875,-0.30517578125,0.5412744140625,0.3592529296875,9.987231445312501
0.0244140625,-0.54931640625,-0.06103515625,0.0,0.5269042968750001,0.3400927734375,9.987231445312501
0.029296875,-0.244140625,0.06103515625,0.18310546875,0.6274951171875001,0.335302734375,10.049501953125
0.0341796875,0.0,-0.3662109375,0.0,0.6370751953125,0.3400927734375,9.934541015625001
0.0390625,0.0,-0.06103515625,-0.30517578125,0.6179150390625,0.36404296875000003,9.987231445312501
0.0439453125,-0.06103515625,-0.3662109375,0.06103515625,0.6418652343750001,0.33051269531250005,10.011181640625
0.048828125,0.18310546875,-0.06103515625,-0.30517578125,0.6227050781250001,0.32093261718750005,10.011181640625
0.0537109375,0.1220703125,-0.30517578125,-0.30517578125,0.6083349609375001,0.354462890625,9.963281250000001
0.05859375,-0.1220703125,0.06103515625,-0.06103515625,0.59396484375,0.3448828125,9.972861328125001
0.0634765625,0.1220703125,0.1220703125,-0.244140625,0.63228515625,0.27303222656250004,10.0447119140625
0.068359375,-0.3662109375,0.0,-0.1220703125,0.613125,0.3448828125,9.963281250000001
0.0732421875,-0.1220703125,0.0,-0.30517578125,0.5652246093750001,0.3496728515625,9.963281250000001
0.078125,-0.06103515625,-0.18310546875,-0.06103515625,0.59396484375,0.3784130859375,9.9776513671875
0.0830078125,-0.1220703125,-0.18310546875,-0.3662109375,0.6179150390625,0.335302734375,9.9680712890625
0.087890625,-0.18310546875,0.244140625,0.06103515625,0.6179150390625,0.3065625,10.068662109375001
0.0927734375,-0.54931640625,-0.1220703125,-0.1220703125,0.5843847656250001,0.30177246093750004,9.98244140625
0.09765625,-0.30517578125,0.1220703125,-0.244140625,0.5508544921875,0.3448828125,9.9249609375
0.1025390625,0.18310546875,-0.06103515625,0.1220703125,0.5700146484375,0.3879931640625,9.9297509765625
0.107421875,-0.18310546875,0.0,-0.18310546875,0.6035449218750001,0.33051269531250005,9.987231445312501
0.1123046875,0.18310546875,-0.18310546875,-0.30517578125,0.5460644531250001,0.32572265625,9.9968115234375
0.1171875,0.06103515625,-0.1220703125,0.0,0.5269042968750001,0.316142578125,9.9968115234375
0.1220703125,-0.1220703125,-0.1220703125,0.1220703125,0.5221142578125,0.3496728515625,9.992021484375
0.126953125,0.06103515625,-0.244140625,0.0,0.6035449218750001,0.32093261718750005,10.001601562500001
0.1318359375,0.06103515625,-0.54931640625,-0.18310546875,0.5077441406250001,0.33051269531250005,9.9249609375
0.13671875,0.06103515625,0.0,-0.18310546875,0.51732421875,0.3400927734375,9.9680712890625
